Run_ID,Target_Class,Detected_Classes,Success,Attempts,First_Attempt,Planning_Time,Execution_Time,Collision_Detected,Target_Not_Found,Failure_Reason,Attempt_Reasons,Attempt_Scores
1,mug,box;ball;ball,0,5,0,23.9,42.26,1,0,APPROACH_FAIL,PREGRASP_PLAN_FAIL;APPROACH_FAIL;LIFT_DROP;PREGRASP_PLAN_FAIL;APPROACH_FAIL,0.648;0.638;0.633;0.629;0.625
2,mug,box;ball;ball;ball;ball,0,5,0,13.09,31.45,0,0,PREGRASP_PLAN_FAIL,TRANSFER_DROP;GRASP_MISS;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.645;0.631;0.631;0.631;0.630
3,mug,can;ball;box;ball;can,0,5,0,21.68,11.84,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.648;0.646;0.645;0.645;0.643
4,mug,box;ball;ball;mug;ball,0,5,0,19.11,31.37,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.648;0.645;0.644;0.643;0.642
5,mug,box;ball;ball;box;mug;ball;can,0,5,0,25.51,29.77,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.580;0.577;0.565;0.564;0.564
6,mug,ball;box;ball;can;mug,0,5,0,16.76,17.56,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.553;0.534;0.531;0.529;0.528
7,mug,box;ball;ball;bottle;mug;ball;mug,0,5,0,25.61,32.45,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.613;0.611;0.609;0.609;0.608
8,mug,box;ball;ball;ball;ball;box,0,5,0,22.54,11.65,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.684;0.676;0.672;0.666;0.664
9,mug,box;ball;ball;cylindric;ball;mug;ball,0,5,0,24.41,22.68,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.713;0.694;0.689;0.688;0.681
10,mug,box;ball;ball;mug,0,5,0,15.19,22.9,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.533;0.533;0.531;0.530;0.530
11,mug,box;can;ball;ball;ball;mug;ball;can;cylindric,0,5,0,33.01,17.03,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.623;0.621;0.607;0.604;0.604
12,mug,box;mug;ball;box;ball,0,5,0,18.13,19.36,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.612;0.603;0.598;0.597;0.593
13,mug,box;ball;ball;ball;mug;ball,0,5,0,22.25,11.71,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.664;0.663;0.658;0.656;0.655
14,mug,box;ball;ball;bottle;mug;ball;can,0,5,0,26.33,11.54,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.690;0.687;0.685;0.676;0.675
15,mug,box;ball;mug;ball,0,5,0,16.24,29.9,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.540;0.539;0.538;0.536;0.536
16,mug,box;ball;ball;ball;mug;ball,0,5,0,24.08,11.47,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.702;0.699;0.699;0.696;0.696
17,mug,box;ball;ball;mug;ball;box,0,5,0,22.81,11.46,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.625;0.623;0.616;0.612;0.610
18,mug,box;box;ball;ball;ball,0,5,0,20.53,25.54,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.540;0.538;0.537;0.528;0.528
19,mug,can;ball;ball;box;ball,0,5,0,11.71,10.34,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.646;0.632;0.632;0.626;0.612
20,mug,box;ball;box;ball;mug;can;mug,0,5,0,25.68,19.26,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.611;0.596;0.594;0.593;0.593
21,mug,box;ball;ball;box;bottle;ball,0,5,0,26.17,11.52,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.740;0.737;0.734;0.734;0.731
22,mug,box;ball;ball;ball;mug;can,0,5,0,23.16,11.98,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.620;0.613;0.596;0.595;0.592
23,mug,box;ball;ball;mug,0,5,0,15.52,30.93,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.639;0.639;0.630;0.615;0.614
24,mug,box;ball;box;mug;ball,0,5,0,19.91,11.56,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.644;0.637;0.637;0.637;0.634
25,mug,box;box;ball;can,0,5,0,15.67,23.43,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.550;0.547;0.546;0.545;0.543
26,mug,box;ball;ball;bottle;can;mug;ball,0,5,0,25.77,11.44,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.703;0.702;0.700;0.699;0.699
27,mug,box;ball;ball;box;mug;ball;can,0,5,0,26.86,11.4,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.630;0.627;0.624;0.622;0.616
